admin|123123|bidder7|123123|123123
admin|123123|bidder8|123123|123123
admin|123123|bidder9|123123|123123
admin|123123|bidder10|123123|123123
admin|123123|bidder11|123123|123123
admin|123123|bidder12|123123|123123
admin|123123|bidder13|123123|123123
admin|123123|bidder14|123123|123123
admin|123123|bidder15|123123|123123
admin|123123|bidder16|123123|123123
admin|123123|bidder17|123123|123123
admin|123123|bidder18|123123|123123
admin|123123|bidder19|123123|123123
admin|123123|bidder20|123123|123123
admin|123123|bidder21|123123|123123
admin|123123|bidder22|123123|123123
admin|123123|bidder23|123123|123123
admin|123123|bidder24|123123|123123
admin|123123|bidder25|123123|123123
admin|123123|bidder26|123123|123123
admin|123123|bidder27|123123|123123
admin|123123|bidder28|123123|123123
admin|123123|bidder29|123123|123123
admin|123123|bidder30|123123|123123
admin|123123|bidder31|123123|123123
admin|123123|bidder32|123123|123123
admin|123123|bidder33|123123|123123
admin|123123|bidder34|123123|123123
admin|123123|bidder35|123123|123123
admin|123123|bidder36|123123|123123
admin|123123|bidder37|123123|123123
admin|123123|bidder38|123123|123123
admin|123123|bidder39|123123|123123
admin|123123|bidder40|123123|123123
admin|123123|bidder41|123123|123123
admin|123123|bidder42|123123|123123
admin|123123|bidder43|123123|123123
admin|123123|bidder44|123123|123123
admin|123123|bidder45|123123|123123
admin|123123|bidder46|123123|123123
admin|123123|bidder47|123123|123123
admin|123123|bidder48|123123|123123
admin|123123|bidder49|123123|123123
admin|123123|bidder50|123123|123123
admin|123123|bidder51|123123|123123
admin|123123|bidder52|123123|123123
admin|123123|bidder53|123123|123123
admin|123123|bidder54|123123|123123
admin|123123|bidder55|123123|123123
admin|123123|bidder56|123123|123123
admin|123123|bidder57|123123|123123
admin|123123|bidder58|123123|123123
admin|123123|bidder59|123123|123123
admin|123123|bidder60|123123|123123
admin|123123|bidder61|123123|123123
admin|123123|bidder62|123123|123123
admin|123123|bidder63|123123|123123
admin|123123|bidder64|123123|123123
admin|123123|bidder65|123123|123123
admin|123123|bidder66|123123|123123
admin|123123|bidder67|123123|123123
admin|123123|bidder68|123123|123123
admin|123123|bidder69|123123|123123
admin|123123|bidder70|123123|123123
admin|123123|bidder71|123123|123123
admin|123123|bidder72|123123|123123
admin|123123|bidder73|123123|123123
admin|123123|bidder74|123123|123123
admin|123123|bidder75|123123|123123
admin|123123|bidder76|123123|123123
admin|123123|bidder77|123123|123123
admin|123123|bidder78|123123|123123
admin|123123|bidder79|123123|123123
admin|123123|bidder80|123123|123123
admin|123123|bidder81|123123|123123
admin|123123|bidder82|123123|123123
admin|123123|bidder83|123123|123123
admin|123123|bidder84|123123|123123
admin|123123|bidder85|123123|123123
admin|123123|bidder86|123123|123123
